    -9,     -1
   -71,      5
     1,    -32
    44,     21
    34,    -40
    43,    -69
   -75,    -27
   -21,     -2
    56,     37
   -37,     53
     4,     33
    51,    -58
   -63,     -1
    14,     40
    43,    -16
   -53,    -10
    26,     -1
    42,    -31
    11,     -3
     0,    -92
    62,      7
   -41,     38
     2,    -13
     0,    -34
    44,     -6
     6,     -9
    63,     70
     2,     20
     0,     22
    33,     41
   -47,      9
    66,     15
   -73,     71
   -15,     56
    36,    -65
    20,    -41
   -26,     35
    22,    -13
   -42,    -14
    23,     56
   -17,    -43
   -15,     19
    35,     45
     6,    -32
   -66,     41
   -70,     51
   -31,     -6
    48,      1
   -21,    -37
   -36,     -4
   -52,    -17
    -2,    -28
    16,     -2
    43,      9
   -50,     13
   -70,    -31
     7,     41
    40,     33
   -51,     -9
   -44,     -2
   -10,     28
    17,     21
    41,    -24
   -62,     -4
    27,     43
   -11,     30
    45,     26
    33,     16
   -20,     -2
   -24,      8
     3,    -11
   -12,    -45
     7,    -65
    -9,    -20
    -5,    -29
   -20,    -26
    87,     20
     0,    -28
     2,    -11
    -3,     73
   -21,    -49
     7,    -69
   -13,      5
   -57,     77
    22,      8
    58,     -4
     5,     12
