    11,    -30
   -18,    -20
    17,    -43
   -17,     14
   -19,    -34
     3,    -17
    -1,    -10
   -14,     19
    -8,      9
     1,      1
     4,     10
   -37,      4
    35,      7
   -83,    -47
    24,     54
   -14,    -43
    39,    -23
     1,    -55
    15,     17
    17,     19
    10,     79
    46,     45
    42,    -54
   -31,    -11
    64,    -10
   -39,    -24
   -12,     -6
   -11,    -15
   -50,    -36
    40,     21
    19,      0
    21,    -46
   108,      4
    80,    -21
   -90,     13
    21,    -57
    34,    -71
     3,     -6
    19,     -9
    -4,    -28
    -8,     28
   -36,     38
   -62,    -27
  -102,      5
   -45,     27
   -65,    -17
   -38,      1
    15,    -47
    28,    -21
    -7,     12
    26,    -20
    13,      4
   -49,    -51
     0,      0
    -1,    -37
   -52,      6
    -4,    -11
   -24,    -33
    18,    -13
   -19,     13
   -50,    -25
   -34,     22
     0,    -93
   -33,     19
   -32,    -42
    13,    -15
    -7,    -91
    54,    -50
     9,    -25
     4,    -35
   -13,    -17
    43,    -26
   -24,     -2
    31,    -17
    15,    -31
   -19,     31
     6,     32
    30,     25
    17,    -12
    62,    -55
    54,     -5
   -34,     10
    -2,    -14
