    -1,     -2
   -65,     10
   -47,     20
    30,    -23
   -31,    -47
    38,      2
   -37,    -37
   -24,    -25
    25,     11
     3,    -10
   -15,      2
    31,     25
   -65,     21
    88,     19
    56,     36
   -34,    -16
     6,     -2
    21,      2
   -21,    -29
   -24,     52
    78,     68
   -23,     56
   -11,      0
     5,     42
     0,     17
    30,    -23
    -9,     15
     7,     41
    -9,      8
   -17,    -33
   -30,     -5
   -54,     12
   -32,     48
   -50,    -12
    -2,    -20
    49,     21
   -17,     54
   -27,    -25
   -10,      5
   -18,     21
    -4,     -4
    29,    -16
    90,     87
   -37,     13
   -48,      0
    -5,     60
   -16,    -47
    15,     44
   -71,     64
   -52,    -47
    21,     35
    12,    -12
    11,    -57
   -18,    -63
    43,     -7
   -13,     -5
    13,     26
    -5,    -21
   -36,    -41
    -2,      2
     6,    -34
   -14,    -18
     9,      4
   -24,      4
    32,      9
   -13,     19
   -17,     -2
    33,    -13
     6,    -42
    -3,     18
   -14,    -39
   -40,    -36
    92,      6
    16,    -40
    46,     10
    33,    -44
     1,     77
    -1,    -43
   -28,     -1
   -24,     22
