   -29,    -10
     1,    -12
   -22,    -32
    14,    -74
    37,    -32
   -15,      0
   -28,     23
    40,     18
   -59,    -27
   -22,    -43
    23,    -20
    53,     44
    74,     24
    33,     82
    -8,     -9
   -44,    -29
     5,    -17
     1,     10
    -8,     42
     0,    -36
    11,    -26
    25,     56
   -22,     13
    72,     13
    10,     44
    43,    -16
   -73,     56
    -4,    -21
    -7,     48
    -2,     41
    20,    -10
   -22,      7
    34,      0
   -65,     12
    -1,     -6
     1,      0
     3,     10
   -41,     45
   -12,      6
    19,     18
    32,    -31
     8,     36
     7,     15
   -17,     16
   -58,    -37
   -37,      7
    62,    -64
    -9,    -37
   -34,      1
   -18,     -9
   -20,    -10
    -3,     33
   -65,     23
   -63,    -53
   -45,      7
   -48,    -34
    77,    -18
    32,    -69
     2,    -15
     5,     28
   -44,    -33
   -31,    -68
    60,    -43
    46,     39
    20,    -17
    42,     16
    -2,    -33
    12,    -43
    -9,     31
   -23,     23
   -57,    -16
     0,    -49
    44,     48
    28,    -12
    23,     35
   -23,    -20
     7,    -37
   -51,     36
   -41,     23
   -62,      5
    13,     -5
     4,     -4
