     0,    -35
   -31,     -7
    26,      0
   -19,     44
   -21,    -21
    30,     -4
    -4,    -40
   -29,     47
    49,     22
    22,      2
    41,    -43
    63,    -29
   -33,      0
   -37,    -44
    36,    -27
    39,     36
    -5,     29
    26,     38
    27,     62
     4,      0
   -12,     28
    12,     -9
   -31,      7
   -25,      2
    69,      8
    28,    -16
    -1,     63
    -3,      7
   -30,     46
   -16,     42
    31,     88
    10,     51
    -2,     31
    -8,     26
    20,     70
   -27,     37
   -25,      3
   -39,      7
     1,      7
     3,     -2
   -17,     50
    10,    -13
   -14,      8
   -25,     12
     3,     40
   -63,     41
     0,     16
   -34,    -74
     1,    -17
    -2,     17
     2,    -42
   -23,     19
   -54,    -14
    -6,    -33
    -9,    -55
   -14,    -62
     9,    -17
     1,      9
   -90,    -25
    43,      9
    87,    -39
   -64,     34
     1,     16
   -47,    -30
    42,     11
    -2,     65
   -54,      1
    46,    -48
     0,    -30
    -7,    -65
    41,      0
    35,    -20
   -21,     14
    74,     26
   -20,     28
   -13,    -20
   -32,    -22
    72,    -30
   -22,     11
   -20,     -8
