    -7,    -21
    32,     12
    50,     38
    32,    -34
    38,      5
    28,     19
   -20,      7
   -37,    -36
    40,     11
   -25,    -37
   -28,      2
   -50,    -21
     4,     10
    13,    -40
    31,     14
     0,    -29
    -2,     13
     9,     47
    91,     25
   -33,     21
    39,     12
    14,     38
    12,     34
    24,    -18
    29,     35
   -28,     30
    85,     47
    11,    -61
   -34,    -12
   -65,    -21
   -20,     37
    -1,     31
    -2,     37
    -5,      8
   -11,     -3
    37,     60
    -2,     -2
   -13,    -32
   -29,     11
    11,    -46
   -15,     60
   -43,    -25
   -27,     20
    -6,    -30
   -14,    -16
   -16,    -36
    -5,     17
   -24,      0
   -32,    -21
    18,    -43
   -38,    -17
   -68,    -16
     7,      0
   -18,     -9
    -5,     70
    15,     -5
    81,     15
    41,     40
    32,    -27
    36,     -8
     0,     11
    55,    -21
    16,     46
    11,    -27
    22,     27
     4,    -25
    47,     10
   -12,    -28
   -21,    -39
    26,     11
    16,     -9
     3,     73
     8,      5
    69,     17
   -33,     10
     7,     75
    12,    -45
    18,    -29
    -3,    -10
    24,     -3
