    29,    -72
    10,    -61
     5,     34
   -14,    -39
   -41,     52
    83,     34
   -39,    -54
   -19,     36
     5,     57
    40,     24
    -2,     18
    68,     -5
     2,     26
    50,     37
    60,    -26
    28,     20
   -28,     11
   -14,    -15
    25,     12
    -4,     16
   -42,     63
    -5,     -1
   -16,     -2
    33,     24
   -38,     33
   -37,      0
   -16,     48
    50,     30
    18,    -12
    10,     29
   -28,    -22
    -8,     89
   -24,      0
    23,      2
   -67,     10
   -73,      9
   -22,     19
    -3,     -1
   -59,     25
   -29,      9
    10,    -26
   -34,     31
    57,     19
   -43,     28
    -8,     39
   -11,    -21
     2,     -2
    10,    -33
   -50,    -59
     0,     13
    25,      7
    -4,    -15
   -32,    -20
    19,      8
   -67,    -40
     6,    -31
    45,      3
   -64,    -11
   -29,    -17
    12,     16
   -53,     -8
   -22,    -63
   -43,      3
   -41,     25
   -53,     78
   -39,    -31
   -39,     22
   -18,     -4
    23,    -29
   -30,    -29
    30,    -21
    71,     25
    14,     -6
    23,     37
    10,    -47
    14,      0
    31,     -8
   -11,    -15
   -25,      0
   -22,      3
    38,    -32
    33,    -37
