    24,      4
     4,     45
     3,     -6
   -17,     41
    40,      2
    72,     33
    32,     10
    25,     10
    -8,    -29
   -12,    -13
    52,    -21
    64,      4
    77,     47
    12,    -74
    33,    -65
   -21,     -6
   -18,     21
    30,    -30
   -43,     16
    19,    -32
   -31,     66
    -7,      2
    56,    -14
   -67,    -19
   -40,    -36
   -64,     35
   -12,    -35
    30,    -56
   -26,    -34
   -15,    -15
    37,    -52
   -54,     28
    24,     13
   -40,     46
    25,    -12
    36,    -29
   -34,    -16
   -25,      3
    -4,    -38
   -38,    -79
   -40,    -10
    47,     63
   -63,     34
   -65,    -34
   109,     18
    23,    -50
   -21,     12
   -56,     -1
    23,     22
   -21,    -11
   -19,     -7
   -17,    -20
   -47,     -4
   -51,    -24
    29,   -108
   -74,    -30
    -7,     -5
    -9,    -19
    15,    -52
   -29,      9
    -6,     21
    21,    -15
   -32,    -66
     4,     43
    15,     16
   -24,     35
     7,    -13
   -25,     -6
   -28,    -38
    19,     -1
    56,    -20
    86,     22
    20,     24
    49,     13
   -70,     29
   -10,    -30
    10,    -21
    -9,    -20
