    11,    -27
    -3,     12
     2,    -28
    30,      1
   -13,      6
    13,     32
   -11,     10
   -16,     17
    -8,      0
   -28,      6
     2,    -15
    10,     20
     2,     -4
     7,     27
    27,     -1
    19,     37
   -19,      7
   -17,     -9
     7,      3
     9,      4
     8,    -19
     2,     11
    -8,      0
     3,     -1
     9,     16
   -11,     18
    17,     23
     2,      9
     4,     -2
   -24,     21
   -17,     -1
    14,     -4
    -6,     -1
    10,    -21
    -8,      6
     9,     14
     3,     20
    22,     19
    -8,     17
     4,     16
   -43,     18
    27,     11
    -2,    -19
     7,      5
     9,    -22
    10,      6
     0,      7
    -8,      3
     7,     46
   -11,     31
    18,     10
     4,    -13
    -1,    -11
     8,      7
   -14,    -11
     6,      0
    35,      8
   -10,     11
    -8,      2
   -31,     22
   -14,     25
    -6,     14
   -42,    -20
   -11,      2
    -4,    -32
    10,     -8
     0,    -11
    17,     -1
    -8,     30
    -2,     23
    13,      6
   -17,      0
     1,    -14
     3,    -18
   -20,     -1
    25,    -22
     2,     -8
    13,    -17
    13,    -18
    -7,     25
