   -17,      1
     9,    -12
   -28,    -32
     9,    -13
    27,      0
    -7,     18
    -8,      9
     9,     24
   -19,      7
   -21,     14
   -24,      7
    -6,      8
   -13,    -11
   -33,      1
    15,     -6
    -3,     -8
    12,      0
     2,     11
   -14,      5
   -16,     29
    27,     11
   -27,    -14
    -2,     13
     6,    -43
   -13,     -1
    17,      8
     1,     17
    -8,    -19
     8,     16
    14,     27
   -11,     21
    -7,     18
    -7,    -24
     8,      3
     9,      5
    20,     -3
     4,    -13
    17,      5
     2,      9
     1,      1
   -15,      5
    -2,      2
     3,     21
   -21,     -6
   -13,     16
     2,    -11
     7,    -15
     2,     -7
    15,      7
     1,     14
    -9,    -38
   -19,     -8
     0,      0
   -10,      8
   -24,     11
   -27,      3
    -3,    -12
     5,     12
    18,    -22
     0,     12
   -10,     -1
   -29,     13
     4,     27
     5,     14
   -15,     -6
   -16,    -42
    -8,    -34
    19,     -8
    25,     10
    13,      9
    17,      3
