   -42,    -93
    43,      6
   -30,    -42
    45,    -30
    -6,     -3
    -4,      0
    -1,      0
   -34,     -2
    46,    -12
   -31,    -34
    30,    -27
    45,     11
    -6,      0
   -62,    -38
    12,      8
   -19,    -27
     8,     13
    17,    -68
   -23,    -40
   -29,    -23
    47,     28
    26,     -4
    33,    -27
    25,    -41
     7,    -12
    37,     59
    32,    -11
     7,    -27
    -5,     35
    -7,    -83
    46,     37
     1,     25
   -22,     -1
     3,     13
    21,     34
    17,    -43
   -65,     -1
    27,      9
     6,     36
   -30,     20
   -71,     21
     6,     42
    39,    -44
     6,     10
   -23,      2
    37,     -4
   -14,    -62
   -10,     22
   -36,    -10
    -1,      4
   -39,     17
     0,    -25
    29,     80
    13,    -42
   -14,     18
   -69,    -12
   -26,    -11
    37,    -14
    -5,    -38
    -9,     49
   -12,     28
   -31,    -84
   -11,     -7
    13,     -2
     3,     43
    26,      3
    31,     -9
    -9,     -9
    24,    -42
    14,    -16
   -17,     38
     0,    -35
    69,     30
    -2,    -15
    19,     -2
   -10,     25
    41,     -5
    27,      6
   -28,    -47
   -53,    -10
    -5,    -87
   -41,    -29
    31,     47
    38,      1
    23,     -7
    58,    -22
    30,     19
    25,    -46
   -10,    -11
    41,     40
    77,      4
    53,     -1
    53,     29
   -10,    -25
