    -7,    -15
   -23,    -36
   -20,     -4
    -1,      8
     5,      9
     8,    -20
    15,     12
    -8,      6
     5,     18
   -46,     24
   -12,     28
    -8,    -12
     1,    -13
    -7,     14
    12,     14
    28,     12
     9,      0
     0,     -7
    17,     -7
   -18,     21
    -3,     13
    21,     -9
    21,    -26
    -8,      4
    11,     -1
    13,    -12
     5,    -16
    24,     24
    21,     12
    -6,      6
   -35,     10
    11,      0
    -2,     20
     7,      0
    -4,    -23
    15,    -23
     0,     18
    13,     -2
    12,     -7
   -25,     22
   -25,     -4
   -19,    -10
    -2,      8
    26,    -16
   -38,    -20
     2,      9
     9,     14
    31,     26
   -13,      1
     2,     -1
    14,     10
    15,     17
     6,      8
     8,    -13
   -23,    -10
     0,     -3
    11,    -26
    31,    -12
    -5,     11
    26,     -1
    -1,     17
   -16,     -3
   -16,     11
   -13,     10
   -10,    -30
     4,      8
     4,      6
    21,    -41
     2,     -3
   -15,     -3
    20,     24
