   -46,    -39
   -13,    -22
   -34,     -1
   -41,     -6
   -12,     10
    -2,    -23
   -33,      1
   -35,    -19
    -7,     -6
   -22,    -13
    -1,    -17
    -2,    -10
   -24,    -25
     4,    -32
    24,     -1
    14,    -16
     8,    -56
    20,    -21
    -1,    -25
    -2,    -24
     0,     -4
    20,    -12
     3,    -43
     3,     16
    15,      8
    15,      0
    23,      7
    32,     -5
    14,    -32
    18,     30
    18,    -27
    30,     -3
    23,     12
     7,    -23
    19,     19
    17,      9
     8,     37
     8,     40
    16,      8
    33,      4
   -30,     30
     9,     27
    36,     21
   -12,     13
     1,     30
     3,     15
    14,    -16
    16,     39
     6,     13
   -23,     34
    -6,      6
   -28,     -8
    -7,     12
    -8,     48
   -16,     10
    -6,      7
   -19,     24
   -40,      9
   -10,     21
   -22,     -3
   -27,     19
   -17,     -4
   -12,    -10
   -36,      8
   -12,     -2
   -19,    -32
   -46,     15
   -25,    -17
   -11,      9
   -17,     -9
   -32,    -22
   -29,    -14
     8,      1
    -5,    -39
    20,    -17
   -18,     -6
   -42,    -33
     0,    -40
    27,    -20
   -23,     -5
    -3,     -4
   -23,    -23
    12,    -26
    -4,    -21
    14,    -11
     6,    -33
     3,    -26
    29,    -13
    15,    -20
    16,    -11
    26,     12
    40,    -25
    12,      8
    32,     -7
     1,      3
    37,     -8
    22,    -19
    13,     14
