   -10,      0
     5,    -17
     5,      5
     1,      4
     0,     -4
    14,      5
    -9,    -12
    -9,      0
     1,     -3
    -3,    -19
   -34,    -10
    -2,    -16
    16,    -28
    21,    -17
    43,     16
    29,    -21
     2,      1
    12,    -15
    -1,     -5
     9,     10
    10,     17
   -19,     -7
   -13,    -10
     2,    -23
     0,     -7
    23,    -20
     4,      0
    32,     31
    14,     15
    15,      6
   -11,     -2
    -9,    -16
     2,     -6
    -5,      2
    11,     -1
     2,    -17
    -7,     -6
   -15,    -19
     1,     17
   -19,     -4
     6,     15
   -13,     12
     2,     -5
   -22,    -11
     9,      0
    -5,     11
    25,     -8
    27,    -13
    10,      5
     2,    -19
    -6,     36
    -4,     14
   -14,     11
   -11,      1
     0,    -24
    18,      0
    19,      2
   -11,     -2
    21,     -1
   -15,     15
    -9,      7
    -3,      5
   -20,     21
     1,    -16
   -22,      3
   -16,     26
    12,     -3
     4,    -16
     7,     -1
    28,     -5
     9,     27
