   -30,    -21
   -36,     32
   -68,     19
   -18,    -10
   -26,     21
    35,    -29
     8,    -41
    -7,    -52
    34,     -1
    19,      7
   -22,      5
    16,     -8
    50,     22
   -19,     53
     0,    -13
    -5,     17
   -30,     55
   -38,    -14
   -19,     69
    33,     35
   -36,     37
    41,     28
    31,     13
   -10,    -25
    40,     13
    -6,      7
    33,    -27
     7,      8
    11,     12
   -30,     74
    62,     18
   -22,     48
    19,     -4
    42,     25
    -8,     56
     0,    -61
    19,    -10
    17,     56
   -66,    -70
   -41,     -2
    21,      6
   -14,    -25
    -6,     13
    42,      8
     4,     56
     1,    -54
    26,     38
   -34,     43
   -77,     62
     2,     13
   -34,    -25
    13,    -32
   -23,     29
   -10,     26
    -8,      1
   -52,     25
    11,     30
   -16,    -21
     9,      4
    -5,    -20
   -24,     -6
   -47,    -46
    -1,     -5
   -41,    -72
   -57,    -40
   -11,      7
    35,     19
    15,     -7
   -18,     19
    -7,     53
    15,    -18
     8,     35
    17,     18
    20,    -86
    -3,     -5
    27,    -32
    15,      0
    -3,     10
    41,      8
    94,     51
    43,    -79
    12,      6
