    31,    -17
    18,      9
    -8,     10
    -6,      1
     5,     14
   -13,     12
   -32,     28
   -16,     -6
   -17,    -12
    11,     -2
   -14,      2
    -9,     -8
     0,     19
    28,     16
     9,      0
     0,     18
   -21,     -8
   -13,     36
   -19,    -10
     6,    -12
   -27,     -9
   -24,     -7
     1,      1
    11,     -1
   -16,     15
    -8,     11
     3,     -5
   -20,     16
    19,      5
   -23,      4
    -2,      6
     2,    -20
    13,     -8
    19,    -16
    -8,    -21
    10,     15
    15,     14
    -3,      3
   -20,     -3
     2,      4
   -33,    -22
     4,    -21
    27,     -4
   -17,     -7
     0,     -3
    15,     17
   -18,     10
   -10,    -13
   -26,     13
   -28,     18
   -33,     36
   -24,    -17
   -19,      4
    -4,     -6
    17,    -13
    -5,     -7
    18,      1
    31,     24
     0,      9
    -1,     25
    -9,    -18
    -6,     -3
     4,    -11
    -8,    -16
    -9,     -7
    -4,     -1
    22,    -11
    17,     -9
