   -22,    -22
   -19,     -7
   -23,    -18
     6,      0
    11,    -17
    17,     11
     0,     -4
    -7,     14
    -7,     26
    26,     11
   -28,      3
     8,     -5
     3,      3
     8,      3
    17,    -16
    21,     13
    -6,     16
    39,     27
     0,    -22
   -24,     -3
   -39,    -13
   -17,      7
    -4,      0
     1,      2
     5,     -8
     6,     -8
    29,     26
     8,      3
    -1,     -7
   -14,     11
     0,    -18
   -12,     24
   -23,    -19
   -10,     -2
     4,    -24
     5,    -14
     7,    -17
    11,     12
    -1,      9
   -10,      2
     6,     -9
   -23,     -1
   -36,     -7
     0,     -4
    -6,    -11
     4,     25
    18,     -4
    48,     11
    29,     27
    19,      1
    15,     11
    -6,     17
    14,     -2
    -2,     21
    -1,    -16
     8,      6
     5,    -16
    28,      4
     2,     -7
    -4,     -7
    11,     18
     0,      8
   -10,     41
   -10,      5
    17,      4
   -24,     -3
     0,     24
     7,    -27
    13,    -16
     3,     -2
    13,      5
