    -9,    -10
   -13,     -7
    13,      2
   -25,      4
    45,      8
    29,     21
   -16,      1
    -3,      7
    -1,      6
   -24,    -12
   -24,     17
    25,     19
   -14,     11
    -2,    -12
     9,     10
     8,      5
    19,     -7
    -3,     12
     0,     23
   -13,      5
   -17,    -18
   -22,    -12
   -28,     -8
   -12,      6
   -14,    -18
    10,    -16
    34,      8
     1,     28
    -7,     -4
    -5,      8
   -13,     12
    -8,     -5
     9,    -15
    41,     28
    -9,     -4
    -9,     -7
    12,     25
     6,    -16
    16,     29
   -28,     40
   -25,    -11
     3,     21
     0,     -5
     1,    -30
    -6,    -35
    26,     -9
     5,     -4
    18,     15
     8,      0
   -10,     -4
    -1,     15
    -3,     -3
   -16,     -1
    -6,      3
   -17,     -1
    12,     -1
    -2,      4
     0,     -1
    22,      0
     7,     -8
    -2,     21
   -13,     -4
   -30,     -7
    26,      5
    -5,    -21
    11,     -3
    11,    -29
     2,     27
     4,    -22
    -7,      1
    -9,     16
