   -14,    -12
     6,     -2
     0,     13
    -9,     27
   -11,    -10
    -9,    -11
    -2,     18
   -19,     -5
    28,     -7
     7,      7
    26,    -15
   -24,     22
     3,     -6
    -2,     27
    -5,     24
     0,     -2
   -20,      0
     7,     -9
   -33,     -8
     1,    -17
     8,    -12
    13,     -2
    -6,     19
     3,      7
    13,     15
    13,     -7
    -1,     18
    -3,      4
   -11,      0
   -24,    -27
    -9,     -7
    40,    -36
    10,    -18
    -1,      5
     1,      5
    -4,      6
    -3,     25
   -34,     16
   -34,    -23
   -23,     -1
   -20,    -22
    41,    -14
    25,    -32
    13,     -3
    12,     22
   -14,      0
   -14,    -16
    20,     -7
    10,     24
     0,     -6
    11,      3
    -2,    -20
     9,    -23
     2,     13
    -2,     16
   -20,      3
     0,     -8
    12,     34
     0,      3
    -4,     18
   -23,    -12
    -5,    -24
   -26,      6
   -16,      2
   -22,      0
    11,      0
     4,      5
