    31,     14
    -8,     26
     8,     23
    25,    -13
   -32,     13
    -3,     29
     5,     -1
   -38,     -4
     0,     -6
    12,    -22
     4,    -10
     4,    -46
    33,      3
   -14,     22
     0,      2
    -6,     -6
     8,      2
   -11,     -4
    14,     25
    -8,     -2
    -3,     -3
    17,      6
   -14,     -4
    37,      4
   -26,     34
    -5,     30
    12,    -24
     0,    -16
   -22,     11
     1,    -15
   -22,    -20
    13,     10
     0,    -31
     5,      1
    28,     19
    12,    -10
   -25,     25
   -32,     29
   -19,      0
    15,     -2
   -13,    -25
   -15,    -13
   -16,    -18
    11,    -20
    22,     -2
    33,      9
   -12,     15
   -27,     -2
     1,     28
    12,     20
   -29,     -3
   -23,     -5
    -3,      5
    14,      3
    29,    -12
   -15,      2
    22,     29
     0,     27
    19,     26
     8,     19
   -19,      5
   -21,      4
    -5,     -8
    -7,    -26
     6,    -33
     2,     -9
     5,     -7
    -4,     -1
    38,     22
    -7,      0
   -10,      3
   -15,     35
   -22,    -25
    -5,    -38
    -9,     -7
   -23,     26
    15,      0
    31,      0
     4,     12
