   -15,    -92
    14,      3
   -55,      9
   -67,    -15
    91,     -7
    20,     19
   -31,     10
   -21,    -13
   -29,      2
    -2,     -8
    -2,     -5
    10,     29
    14,     -9
    64,    -16
   -14,     15
    36,     -8
   -63,    -53
    12,    -19
    49,     -1
   -26,     28
   -17,      2
    34,     34
   -17,      4
   -15,     32
   -25,     29
     7,     45
   -23,      5
   -80,     31
    19,      3
   -26,    -14
    14,     -5
     2,     13
   -23,      0
   -18,     62
    85,     34
   -43,    -10
     2,     61
     9,    -63
   -48,     24
    11,     34
   -24,     40
   -41,    -54
    10,     20
    34,     47
   -13,     43
    -3,     48
    -8,    -35
    15,     32
     4,     36
    17,      8
   -23,    -27
     7,      1
   -16,      0
    -6,    -22
   -30,    -10
     5,     -7
    21,     47
   -40,     -4
   -34,     52
   -10,    -12
    -7,    -31
   -23,    -26
    11,     -6
    -9,      0
   -18,   -119
   -28,    -45
    24,    -14
    -1,     17
   -39,     34
   -57,     20
   -15,    -17
    -3,     27
    23,    -62
    -8,      4
   -21,    -32
   -49,      2
    37,     41
    45,     25
    -4,     -7
   -16,    -77
   -10,    -56
    39,     -1
    44,     29
    18,     16
    33,     -6
