    10,    -27
    30,    -22
     9,    -16
    -2,     25
    29,    -43
     1,    -20
     1,     55
   -38,    -50
    37,    -13
   -10,     40
    28,    -38
    -7,     -7
     4,      6
    29,     -5
   -29,    -16
    15,      8
    44,      3
     9,    -19
    -5,    -31
    43,     22
   -29,     16
    -9,    -15
    26,     -3
   -24,     -2
    27,    -84
     0,     -5
   -61,     -8
    39,      7
    37,      1
    30,    -36
   -32,      4
   -14,     13
    -3,    -76
   -16,    -26
     0,      7
   -84,    -19
    10,    -29
    17,      0
   -18,     33
   -29,    -26
    18,     37
    -2,    -16
   -79,    -13
   -77,     51
   -12,    -11
   -26,      0
   -17,    -30
    -9,     -7
   -74,     65
   -20,     -6
    41,     19
   -20,    -20
   -13,     54
    27,    -46
    29,      7
    -8,     -1
    -4,     31
    18,    -18
    -1,     22
    37,    -40
     3,    -27
    17,    -35
   -33,    -54
    26,     29
    46,      4
   -39,      9
    32,    -21
   -80,    -45
   -35,     11
   -32,    -48
    68,     37
    37,    -17
    31,    -32
    51,    -12
   -31,      2
     7,    -30
   -53,      8
    67,    -10
   -33,     15
     5,    -66
   -38,      0
    23,    -19
   -14,     25
    -3,     30
